x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.1873817420,10000.0000000000,0.3304619840,0.0079853092,0.7877072793,1.1403752960,0.0264826696,4.7456716805,0.6000780903,0.0147920678,2.2963723024
0.2154434690,1.9600000000,0.3474254031,0.0475273992,0.0003346733,1.3965608435,0.1916627773,4.7076224013,0.7477288758,0.1092176799,2.4537017340
0.2154434690,25.0000000000,0.3177160032,0.0174223443,0.0042382242,1.2961158001,0.0723488997,4.7406178622,0.6691448502,0.0413259319,2.3434765462
0.2154434690,100.0000000000,0.3011235248,0.0124359162,0.0160320699,1.2273585961,0.0503895510,4.5437336640,0.6255761607,0.0281117546,2.1956277528
0.2154434690,10000.0000000000,0.2960309210,0.0064405660,0.6399726937,1.0296452933,0.0216643162,3.9261365537,0.5051233504,0.0112174356,1.7656074169
0.2477076360,1.9600000000,0.3387720913,0.0422483868,0.0002956633,1.3646479849,0.1697386575,4.2312300238,0.6821850758,0.0891593889,2.0498011242
0.2477076360,25.0000000000,0.2952727167,0.0145720411,0.0035456761,1.2066412469,0.0604985059,4.0439886093,0.5788983929,0.0319369614,1.8454907533
0.2477076360,100.0000000000,0.2749462786,0.0101692056,0.0131738723,1.1235279323,0.0413837346,3.8057200045,0.5317692479,0.0213070003,1.6990226307
0.2477076360,10000.0000000000,0.2590194670,0.0050224201,0.5052841135,0.9082516635,0.0171462767,3.1529792693,0.4131448646,0.0081480601,1.3162445026
0.2848035870,1.9600000000,0.3233670494,0.0365278424,0.0002550003,1.3068802867,0.1463128240,3.7076812296,0.6049477633,0.0705343082,1.6624542949
0.2848035870,25.0000000000,0.2673600219,0.0118004875,0.0028736349,1.0955180100,0.0490694033,3.3364562944,0.4859499250,0.0238974781,1.4040161697
0.2848035870,100.0000000000,0.2442432053,0.0080444058,0.0104632736,1.0013189724,0.0328969843,3.0763807437,0.4381423736,0.0156111152,1.2674763882
0.2848035870,10000.0000000000,0.2197883724,0.0037791044,0.3838246129,0.7769845324,0.0130745996,2.4329178476,0.3267334440,0.0057066389,0.9417859598
0.3274549160,1.9600000000,0.3024238272,0.0302505668,0.0002153486,1.2283735075,0.1210265711,3.1762396954,0.5247668642,0.0532748827,1.3222512730
0.3274549160,25.0000000000,0.2348598805,0.0090932664,0.0022510416,0.9659299330,0.0379049569,2.6570709433,0.3934409636,0.0168716597,1.0292893706
0.3274549160,100.0000000000,0.2098415617,0.0060432753,0.0080058781,0.8637930991,0.0248499600,2.3928196743,0.3470525605,0.0107547302,0.9077722411
0.3274549160,10000.0000000000,0.1791981051,0.0026829108,0.2790994903,0.6389552618,0.0094149688,1.7958773255,0.2465745694,0.0037233305,0.6422662372
0.3764935810,1.9600000000,0.2748355718,0.0235751750,0.0001766833,1.1237743647,0.0945383700,2.6368583510,0.4442498163,0.0379962435,1.0285749178
0.3764935810,25.0000000000,0.1983237525,0.0065401478,0.0016870881,0.8198232484,0.0273701649,2.0216062454,0.3046627554,0.0111178809,0.7192279214
0.3764935810,100.0000000000,0.1725565609,0.0042355507,0.0058304262,0.7140442542,0.0175199327,1.7691182615,0.2618475594,0.0069196737,0.6160548798
0.3764935810,10000.0000000000,0.1385533809,0.0017748013,0.1911040113,0.4984614261,0.0063041154,1.2470096552,0.1757376058,0.0022736358,0.4104535446
0.4328761280,1.9600000000,0.2396979453,0.0169957888,0.0001380874,0.9893280198,0.0684065057,2.0936124970,0.3530575773,0.0249727401,0.7461559339
0.4328761280,25.0000000000,0.1570218944,0.0043168473,0.0011798661,0.6530682120,0.0181457069,1.4350213261,0.2192250725,0.0066114309,0.4654100233
0.4328761280,100.0000000000,0.1325181799,0.0027151715,0.0039493945,0.5516222394,0.0113071645,1.2159634711,0.1829647700,0.0039974015,0.3861892041
0.4328761280,10000.0000000000,0.0992921101,0.0010617383,0.1209376922,0.3605908418,0.0038245260,0.8001762718,0.1149752951,0.0012273558,0.2405969727
0.4977023560,1.9600000000,0.1976486385,0.0108984413,0.0001011632,0.8263117209,0.0441334291,1.5668895571,0.2555042468,0.0147191595,0.4891719323
0.4977023560,25.0000000000,0.1131105249,0.0025260153,0.0007456019,0.4741829365,0.0106625412,0.9213651503,0.1413588032,0.0034738080,0.2675947639
0.4977023560,100.0000000000,0.0919156556,0.0015439291,0.0024004318,0.3853541600,0.0064719375,0.7499617758,0.1141371155,0.0020480426,0.2142721659
0.4977023560,10000.0000000000,0.0635007759,0.0005635443,0.0678568590,0.2328564106,0.0020541834,0.4550082760,0.0667242940,0.0005911846,0.1239394409
0.5722367660,1.9600000000,0.1455449684,0.0059466091,0.0000657848,0.6150096252,0.0242615935,1.0379916611,0.1645221529,0.0072825132,0.2842929627
0.5722367660,25.0000000000,0.0719030502,0.0012353603,0.0004146123,0.3038937721,0.0052391937,0.5203928520,0.0792238902,0.0014763206,0.1334855316
0.5722367660,100.0000000000,0.0558772118,0.0007286938,0.0012757477,0.2360592326,0.0030784803,0.4045322688,0.0613819160,0.0008425589,0.1023877671
0.5722367660,10000.0000000000,0.0349681371,0.0002431044,0.0327353327,0.1295941239,0.0008989950,0.2226586821,0.0326915841,0.0002231281,0.0539403018
0.6579332250,1.9600000000,0.0909950827,0.0024803154,0.0000360817,0.3879156475,0.0102155005,0.5795550025,0.0881532683,0.0027161935,0.1365231942
0.6579332250,25.0000000000,0.0374073063,0.0004529425,0.0001879190,0.1594240259,0.0019298006,0.2395543137,0.0355745370,0.0004592677,0.0530366736
0.6579332250,100.0000000000,0.0274504655,0.0002563298,0.0005458823,0.1169155049,0.0010915097,0.1757219215,0.0261542904,0.0002541593,0.0385556550
0.6579332250,10000.0000000000,0.0151209859,0.0000770232,0.0123579853,0.0566567782,0.0002884369,0.0852851250,0.0123700798,0.0000618146,0.0180421797
0.7564633280,1.9600000000,0.0437860875,0.0006372211,0.0000150867,0.1879833373,0.0026553300,0.2471122911,0.0341342556,0.0006088933,0.0466206445
0.7564633280,25.0000000000,0.0135788169,0.0001003526,0.0000592022,0.0583764176,0.0004298960,0.0767375636,0.0106986434,0.0000850025,0.0140440238
0.7564633280,100.0000000000,0.0091549435,0.0000539714,0.0001580728,0.0393383097,0.0002316712,0.0517205064,0.0073076171,0.0000454358,0.0094906113
0.7564633280,10000.0000000000,0.0041970374,0.0000142872,0.0029882091,0.0159049706,0.0000540862,0.0209298658,0.0029341650,0.0000100420,0.0037765167
0.8697490030,1.9600000000,0.0077067925,0.0000689839,0.0000022967,0.0332941285,0.0002909574,0.0382172109,0.0048867665,0.0000563073,0.0058352978
0.8697490030,25.0000000000,0.0016995476,0.0000089592,0.0000064139,0.0073567486,0.0000386241,0.0084287291,0.0011229721,0.0000063737,0.0012900587
0.8697490030,100.0000000000,0.0010270915,0.0000044792,0.0000153623,0.0044439276,0.0000193703,0.0050931228,0.0006936806,0.0000032077,0.0007906514
0.8697490030,10000.0000000000,0.0003689056,0.0000009899,0.0002283843,0.0014110938,0.0000037827,0.0016186674,0.0002223608,0.0000006079,0.0002519502
