x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.2154434690,1.9600000000,0.3591395248,0.0265059237,0.0003679752,1.4366250810,0.1095598555,5.1766305537,0.7759407240,0.0608244442,2.6912942147
0.2154434690,25.0000000000,0.3203810066,0.0116762908,0.0043313501,1.3030954669,0.0498316184,4.8220593316,0.6849215624,0.0275003708,2.4353904598
0.2154434690,100.0000000000,0.3024015989,0.0088979448,0.0162368159,1.2300437084,0.0366652795,4.5774674671,0.6390049740,0.0197328255,2.2668295337
0.2154434690,10000.0000000000,0.2959609498,0.0051347128,0.6419126167,1.0276667651,0.0174088712,3.9158056302,0.5139324115,0.0087810689,1.8083052741
0.2477076360,1.9600000000,0.3501756883,0.0227414349,0.0003252929,1.4045139508,0.0926763283,4.6609174941,0.7079006843,0.0470218905,2.2489085775
0.2477076360,25.0000000000,0.2978941974,0.0095557065,0.0036249964,1.2132490491,0.0406489169,4.1172500324,0.5944509352,0.0205883009,1.9212053911
0.2477076360,100.0000000000,0.2763401650,0.0071465886,0.0133506296,1.1263963158,0.0295436853,3.8380017566,0.5450671546,0.0145665907,1.7573813049
0.2477076360,10000.0000000000,0.2591783680,0.0039586897,0.5071417178,0.9069815122,0.0136317137,3.1478765296,0.4214057995,0.0062702145,1.3496632780
0.2848035870,1.9600000000,0.3350721449,0.0188350207,0.0002804621,1.3508761933,0.0761251330,4.0897105204,0.6298626016,0.0350456903,1.8219612852
0.2848035870,25.0000000000,0.2701927316,0.0075394323,0.0029393506,1.1034742179,0.0320331337,3.4007819720,0.5005395221,0.0147917991,1.4623640909
0.2848035870,100.0000000000,0.2459056329,0.0055339674,0.0106138279,1.0056621597,0.0229732509,3.1068104929,0.4503822615,0.0103194510,1.3119935098
0.2848035870,10000.0000000000,0.2201928517,0.0029419595,0.3856242173,0.7770423394,0.0102779027,2.4328302532,0.3335203908,0.0043010724,0.9654672281
0.3274549160,1.9600000000,0.3125500438,0.0148595026,0.0002343799,1.2681658880,0.0598429682,3.4723471084,0.5440343581,0.0246734863,1.4278217440
0.3274549160,25.0000000000,0.2372799700,0.0056451065,0.0022969935,0.9730010729,0.0239753013,2.7039425450,0.4048798946,0.0099249732,1.0671388222
0.3274549160,100.0000000000,0.2113740361,0.0040587821,0.0081153450,0.8682924447,0.0169336239,2.4165290202,0.3564738186,0.0068110997,0.9366848003
0.3274549160,10000.0000000000,0.1797123491,0.0020593025,0.2806578805,0.6401154505,0.0073083036,1.7991470524,0.2511419965,0.0027304467,0.6565591001
0.3764935810,1.9600000000,0.2815415758,0.0109445469,0.0001880679,1.1511804551,0.0443696710,2.8255609884,0.4527968988,0.0163148301,1.0728137416
0.3764935810,25.0000000000,0.1995813565,0.0039412822,0.0017091158,0.8232056286,0.0167635487,2.0447835520,0.3107796153,0.0061783749,0.7355105704
0.3764935810,100.0000000000,0.1734586023,0.0027755511,0.0058876656,0.7168932765,0.0116456452,1.7820297365,0.2667298003,0.0041790579,0.6290240624
0.3764935810,10000.0000000000,0.1389926001,0.0013442787,0.1922494928,0.5002663145,0.0048356828,1.2518261304,0.1774302867,0.0016191101,0.4162173395
0.4328761280,1.9600000000,0.2408157278,0.0074172891,0.0001423074,0.9935971599,0.0303449042,2.1730291226,0.3502201309,0.0097508620,0.7453977620
0.4328761280,25.0000000000,0.1573153075,0.0025154568,0.0011864712,0.6535038543,0.0107226666,1.4431796870,0.2201771236,0.0034132888,0.4667765091
0.4328761280,100.0000000000,0.1329688398,0.0017289396,0.0039744853,0.5534957724,0.0073030137,1.2230012767,0.1836859209,0.0022659082,0.3881700540
0.4328761280,10000.0000000000,0.0997134168,0.0007911533,0.1218060428,0.3629948998,0.0028912650,0.8059940861,0.1144453050,0.0008380932,0.2409286900
0.4977023560,1.9600000000,0.1916352805,0.0044561743,0.0000993961,0.7994827698,0.0184542708,1.5487338969,0.2423269455,0.0051539915,0.4607307335
0.4977023560,25.0000000000,0.1127430144,0.0014243777,0.0007440805,0.4727221892,0.0060913280,0.9217390190,0.1380130720,0.0016686110,0.2604506382
0.4977023560,100.0000000000,0.0921381228,0.0009558086,0.0024098236,0.3869981000,0.0040637549,0.7547934302,0.1115948580,0.0010902028,0.2099574503
0.4977023560,10000.0000000000,0.0639586880,0.0004134223,0.0685521369,0.2357421834,0.0015305135,0.4612328358,0.0648194468,0.0003868690,0.1214942662
0.5722367660,1.9600000000,0.1352476361,0.0022563726,0.0000612764,0.5703316361,0.0094750857,0.9742244971,0.1458173182,0.0022064296,0.2467363568
0.5722367660,25.0000000000,0.0708846109,0.0006689683,0.0004081459,0.3001946803,0.0028733464,0.5152144199,0.0738491968,0.0006422521,0.1239532624
0.5722367660,100.0000000000,0.0557218931,0.0004351671,0.0012716905,0.2363273908,0.0018647685,0.4057611570,0.0575003576,0.0004099860,0.0963170416
0.5722367660,10000.0000000000,0.0352908203,0.0001744781,0.0331239963,0.1318534038,0.0006561365,0.2269215144,0.0305818304,0.0001365044,0.0511252766
0.6579332250,1.9600000000,0.0792349919,0.0008662559,0.0000311914,0.3378350122,0.0036883621,0.5068379032,0.0699418673,0.0006905968,0.1046743621
0.6579332250,25.0000000000,0.0360387586,0.0002340012,0.0001802542,0.1542965072,0.0010106308,0.2321653441,0.0306298696,0.0001807217,0.0455075017
0.6579332250,100.0000000000,0.0269909047,0.0001466756,0.0005351574,0.1156822737,0.0006332775,0.1741438110,0.0227913927,0.0001125959,0.0338283557
0.6579332250,10000.0000000000,0.0152438963,0.0000537514,0.0124746876,0.0577578165,0.0002047347,0.0870871639,0.0109044382,0.0000350336,0.0161711748
0.7564633280,1.9600000000,0.0336041996,0.0002024554,0.0000114406,0.1449582257,0.0008715542,0.1904398838,0.0223785425,0.0001290982,0.0294399772
0.7564633280,25.0000000000,0.0124698534,0.0000485183,0.0000539850,0.0540034860,0.0002107156,0.0710473983,0.0081044470,0.0000300547,0.0106126327
0.7564633280,100.0000000000,0.0087187861,0.0000290560,0.0001496630,0.0377776685,0.0001262682,0.0497193042,0.0056847047,0.0000181409,0.0074436696
0.7564633280,10000.0000000000,0.0041976827,0.0000095412,0.0029851974,0.0161267870,0.0000367174,0.0212441164,0.0023682803,0.0000051843,0.0031007853
0.8697490030,1.9600000000,0.0053998467,0.0000199245,0.0000015870,0.0235204169,0.0000864320,0.0269510887,0.0026403467,0.0000101044,0.0030347055
0.8697490030,25.0000000000,0.0015073729,0.0000040558,0.0000056388,0.0065885289,0.0000177223,0.0075547323,0.0007406365,0.0000020102,0.0008492354
0.8697490030,100.0000000000,0.0009551703,0.0000022785,0.0000141713,0.0041752076,0.0000099612,0.0047888111,0.0004765661,0.0000011462,0.0005465953
0.8697490030,10000.0000000000,0.0003656011,0.0000006370,0.0002254414,0.0014200826,0.0000024735,0.0016297538,0.0001620377,0.0000002840,0.0001858919
