x,Q2,NCF2,NCFL,NCF3,WMF2,WMFL,WMF3,WPF2,WPFL,WPF3
0.2154434690,25.0000000000,0.3250163963,0.0116853239,0.0043926808,1.3343275936,0.0493834781,4.8210891090,0.6954439264,0.0273224840,2.5151509501
0.2154434690,100.0000000000,0.3063586269,0.0088881680,0.0164824136,1.2553390516,0.0364077723,4.5864732208,0.6507385126,0.0197954401,2.3460658517
0.2154434690,10000.0000000000,0.2997682690,0.0051555106,0.6520722328,1.0425845558,0.0173964946,3.9416277393,0.5272302616,0.0090140275,1.8818778678
0.2477076360,1.9600000000,0.3568520980,0.0240292524,0.0003276359,1.4455771456,0.0973031361,4.6267295151,0.7206684792,0.0495892230,2.3092970251
0.2477076360,25.0000000000,0.3030145547,0.0096146076,0.0036801088,1.2375953156,0.0403396131,4.1375688812,0.6126067938,0.0208009724,1.9922086040
0.2477076360,100.0000000000,0.2807227852,0.0071784855,0.0135672817,1.1454937752,0.0293770421,3.8639742301,0.5635037107,0.0148765161,1.8272116086
0.2477076360,10000.0000000000,0.2632797057,0.0039969319,0.5159404366,0.9175661537,0.0136381041,3.1817620344,0.4392261011,0.0065633502,1.4130236376
0.2848035870,1.9600000000,0.3442083542,0.0200056951,0.0002837663,1.3863171313,0.0803640783,4.1217508219,0.6531612112,0.0380038241,1.8596210615
0.2848035870,25.0000000000,0.2760024817,0.0076282112,0.0029893135,1.1205398810,0.0318849805,3.4470040355,0.5249555233,0.0152846906,1.5154969126
0.2848035870,100.0000000000,0.2507855279,0.0055899499,0.0108057274,1.0185399668,0.0229051213,3.1508312964,0.4739708594,0.0107803889,1.3667613512
0.2848035870,10000.0000000000,0.2244308354,0.0029859615,0.3931906926,0.7838647752,0.0103030924,2.4714392973,0.3541970218,0.0046019947,1.0178895015
0.3274549160,1.9600000000,0.3232964657,0.0158881157,0.0002385654,1.2972271558,0.0635577359,3.5439725329,0.5777879037,0.0276141822,1.4627493709
0.3274549160,25.0000000000,0.2430667939,0.0057462777,0.0023417478,0.9838311673,0.0239733164,2.7558230263,0.4338902539,0.0105477242,1.1153785075
0.3274549160,100.0000000000,0.2161570239,0.0041251357,0.0082819221,0.8761828882,0.0169509595,2.4620240843,0.3833388887,0.0073164863,0.9859429871
0.3274549160,10000.0000000000,0.1836990648,0.0021023150,0.2869274865,0.6443063501,0.0073479314,1.8333776077,0.2726932887,0.0030005148,0.7017868363
0.3764935810,1.9600000000,0.2928560586,0.0118075570,0.0001928965,1.1728420470,0.0474229421,2.9147672046,0.4960489843,0.0187989178,1.1169901206
0.3764935810,25.0000000000,0.2045371039,0.0040361424,0.0017483803,0.8290329566,0.0168848532,2.0868137629,0.3423628309,0.0067685736,0.7880947982
0.3764935810,100.0000000000,0.1774703628,0.0028377519,0.0060282455,0.7211904156,0.0117306878,1.8163998285,0.2947377574,0.0046163539,0.6798105676
0.3764935810,10000.0000000000,0.1422974719,0.0013795620,0.1972008106,0.5030414700,0.0048844317,1.2749714544,0.1977679913,0.0018200388,0.4573777371
0.4328761280,1.9600000000,0.2514861712,0.0080917659,0.0001473603,1.0125247969,0.0327215276,2.2546955942,0.3973366030,0.0116428516,0.8038166912
0.4328761280,25.0000000000,0.1612688461,0.0025945143,0.0012186924,0.6571717433,0.0109008080,1.4728537269,0.2497585372,0.0038840026,0.5161742789
0.4328761280,100.0000000000,0.1361335804,0.0017803430,0.0040851905,0.5564204315,0.0074164010,1.2463634536,0.2089259308,0.0025918113,0.4328810944
0.4328761280,10000.0000000000,0.1023039959,0.0008172275,0.1254276769,0.3653655354,0.0029392490,0.8207282279,0.1312024547,0.0009692487,0.2729900995
0.4977023560,1.9600000000,0.2005621694,0.0049304136,0.0001042401,0.8198890191,0.0201710159,1.6080027543,0.2868224428,0.0063901477,0.5309138815
0.4977023560,25.0000000000,0.1156020486,0.0014804442,0.0007684434,0.4767569796,0.0062611269,0.9389273456,0.1614117200,0.0019584132,0.3011158560
0.4977023560,100.0000000000,0.0944379772,0.0009915114,0.0024895962,0.3904520950,0.0041674517,0.7684058255,0.1306564371,0.0012793582,0.2437358883
0.4977023560,10000.0000000000,0.0658458265,0.0004297977,0.0709334138,0.2384940227,0.0015687061,0.4700124457,0.0761716792,0.0004544864,0.1420724230
0.5722367660,1.9600000000,0.1423739929,0.0025434632,0.0000651044,0.5907598379,0.0105526137,1.0167619873,0.1798299217,0.0028500265,0.3020272314
0.5722367660,25.0000000000,0.0729259429,0.0007028532,0.0004241468,0.3047559479,0.0029979462,0.5260201001,0.0886769690,0.0007778469,0.1486906615
0.5722367660,100.0000000000,0.0573459454,0.0004561723,0.0013217414,0.2401666060,0.0019390843,0.4143175032,0.0689968407,0.0004930396,0.1155284205
0.5722367660,10000.0000000000,0.0365427195,0.0001831201,0.0344805392,0.1345494839,0.0006810429,0.2322967591,0.0366636698,0.0001622523,0.0612532770
0.6579332250,1.9600000000,0.0845284213,0.0010012476,0.0000336700,0.3562956003,0.0042203947,0.5366943129,0.0887512916,0.0009080605,0.1336706078
0.6579332250,25.0000000000,0.0374336755,0.0002497156,0.0001889128,0.1588074798,0.0010758742,0.2395393073,0.0369806998,0.0002160524,0.0551175555
0.6579332250,100.0000000000,0.0280601264,0.0001560633,0.0005608858,0.1192577990,0.0006715518,0.1798272266,0.0273831123,0.0001324669,0.0407034085
0.6579332250,10000.0000000000,0.0159537658,0.0000571756,0.0130945617,0.0598691371,0.0002166113,0.0903067644,0.0129531556,0.0000401177,0.0191615304
0.7564633280,1.9600000000,0.0369577044,0.0002417260,0.0000126664,0.1588149109,0.0010351106,0.2090901509,0.0270368155,0.0001614725,0.0360208436
0.7564633280,25.0000000000,0.0132464623,0.0000530292,0.0000574937,0.0572502848,0.0002308913,0.0753618974,0.0090326354,0.0000326459,0.0118439751
0.7564633280,100.0000000000,0.0092719602,0.0000316456,0.0001594237,0.0401211790,0.0001378659,0.0528035460,0.0062618755,0.0000192899,0.0081849065
0.7564633280,10000.0000000000,0.0044886185,0.0000103757,0.0031860684,0.0172362266,0.0000400237,0.0226801576,0.0025441580,0.0000053175,0.0033000221
0.8697490030,1.9600000000,0.0063712165,0.0000247092,0.0000018617,0.0280043981,0.0001074766,0.0321380452,0.0021878516,0.0000102171,0.0025733597
0.8697490030,25.0000000000,0.0016991186,0.0000046111,0.0000062992,0.0074972273,0.0000203296,0.0085951811,0.0005635785,0.0000016421,0.0006436191
0.8697490030,100.0000000000,0.0010787729,0.0000025863,0.0000158526,0.0047621282,0.0000114226,0.0054581786,0.0003580937,0.0000009113,0.0004066041
0.8697490030,10000.0000000000,0.0004152130,0.0000007246,0.0002534424,0.0016349097,0.0000028511,0.0018719174,0.0001197597,0.0000002141,0.0001329244
